,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
2,526351010,2,5,81,14267,1,1,3,3,0,0,0,15,2,2,1,0,0,0,1958,1958,3,1,14,15,1,108,3,4,1,5,5,3,0,1,6,0,406,1329,1,4,1,4,1329,0,0,1329,0,0,1,1,3,1,2,6,7,0,3,0,1958.0,3,1,312,5,5,2,393,36,0,0,0,0,3,4,1,12500,6,2010,9,4,-93.6193873,42.052659
6,527127150,3,5,41,4920,1,1,2,3,0,4,0,25,2,2,3,0,8,1,2001,2001,1,1,5,5,3,0,2,4,2,2,5,2,2,3,6,0,722,1338,1,0,1,4,1338,0,0,1338,1,0,2,0,2,1,2,6,7,0,3,0,2001.0,0,2,582,5,5,2,0,0,170,0,0,0,3,4,2,0,4,2010,9,4,-93.633792,42.062978
7,527145080,3,5,43,5005,1,1,3,1,0,4,0,25,2,2,3,0,8,1,1992,1992,1,1,6,6,3,0,2,4,2,2,5,3,0,1,6,0,1017,1280,1,0,1,4,1280,0,0,1280,0,0,2,0,2,1,2,5,7,0,3,0,1992.0,2,2,506,5,5,2,0,82,0,0,144,0,3,4,2,0,1,2010,9,4,-93.633826,42.060728
11,527165230,2,5,0,7980,1,1,3,3,0,4,0,8,2,2,1,0,0,5,1992,2007,1,1,6,6,3,0,3,2,2,2,5,3,0,1,6,0,233,1168,1,0,1,4,1187,0,0,1187,1,0,2,0,3,1,4,6,7,0,3,0,1992.0,0,2,420,5,5,2,483,21,0,0,0,0,3,0,4,500,3,2010,9,4,-93.635951,42.057419
15,527216070,13,5,47,53504,1,1,1,1,0,1,1,25,2,2,1,5,8,1,2003,2003,3,1,5,16,1,603,0,4,2,2,5,1,0,1,6,0,234,1650,1,0,1,4,1690,1589,0,3279,1,0,3,1,4,1,0,12,4,1,2,2,2003.0,0,3,841,5,5,2,503,36,0,0,210,0,3,4,2,0,6,2010,9,4,-93.62655,42.061239
18,527276150,2,5,140,19138,1,1,2,3,0,0,0,8,2,2,1,0,2,1,1951,1951,1,1,13,14,3,0,3,4,1,5,5,3,3,4,6,0,744,864,1,0,1,4,864,0,0,864,0,0,1,0,2,1,4,4,7,0,3,4,1951.0,3,2,400,5,5,2,0,0,0,0,0,0,3,4,2,0,6,2010,9,4,-93.622971,42.056673
19,527302110,2,5,85,13175,1,1,2,3,0,4,0,19,2,2,1,0,0,0,1978,1988,1,1,9,10,4,119,3,4,1,2,5,3,0,1,5,163,589,1542,1,4,1,4,2073,0,0,2073,1,0,2,0,3,1,4,7,2,2,5,0,1978.0,3,2,500,5,5,2,349,0,0,0,0,0,3,2,2,0,2,2010,9,4,-93.636655,42.054453
22,527368020,13,2,0,7500,1,1,2,3,0,4,0,23,2,2,1,5,5,1,2000,2000,1,1,13,14,3,0,2,4,2,2,5,3,2,3,6,0,281,814,1,0,1,4,814,860,0,1674,1,0,2,1,3,1,2,7,7,0,3,0,2000.0,2,2,663,5,5,2,0,96,0,0,0,0,3,4,2,0,1,2010,9,4,-93.639366,42.049297
31,527451410,14,6,21,1680,1,1,2,3,0,4,0,2,2,2,2,5,0,1,1971,1971,1,1,6,7,1,381,3,4,1,5,5,3,6,7,6,0,525,525,1,4,1,4,525,567,0,1092,0,0,1,1,3,1,4,6,7,0,3,4,1971.0,3,1,264,5,5,2,0,0,0,0,0,0,3,4,2,0,3,2010,9,3,-93.62728,42.051685
32,527452190,3,5,53,4043,1,1,2,3,0,4,0,16,2,2,3,0,0,1,1977,1977,1,1,9,10,3,0,3,4,1,2,5,3,0,1,6,0,709,1069,1,4,1,4,1069,0,0,1069,0,0,2,0,2,1,4,4,7,1,1,0,1977.0,2,2,440,5,5,2,0,55,0,0,165,0,3,4,2,0,7,2010,9,4,-93.627232,42.049672
37,528112020,2,5,98,11478,1,1,2,3,0,4,0,18,2,2,1,0,8,1,2007,2008,1,1,13,14,4,200,2,4,2,0,5,3,2,3,6,0,486,1704,1,0,1,4,1704,0,0,1704,1,0,2,0,3,1,2,7,7,1,2,0,2008.0,2,3,772,5,5,2,0,50,0,0,0,0,3,4,2,0,5,2010,9,4,-93.654645,42.062109
39,528120090,2,5,94,12883,1,1,3,3,0,0,0,18,2,2,1,0,8,1,2009,2010,1,1,13,14,4,256,2,4,2,2,5,3,6,7,6,0,1544,1544,1,0,1,4,1544,0,0,1544,0,0,2,0,3,1,2,7,7,0,3,0,2009.0,2,3,868,5,5,2,0,35,0,0,0,0,3,4,2,0,6,2010,6,5,-93.6528306,42.0612885
40,528120100,2,5,95,12182,1,1,2,3,0,0,0,18,2,2,1,0,5,1,2005,2005,1,1,13,14,1,226,2,4,2,2,5,2,1,2,6,0,340,1541,1,0,1,4,1541,0,0,1541,0,0,2,0,3,1,2,7,7,1,2,0,2005.0,2,2,532,5,5,2,0,70,0,0,0,0,3,4,2,0,5,2010,6,5,-93.652713,42.060872
41,528120120,2,5,90,11520,1,1,2,3,0,4,0,18,4,2,1,0,3,1,2005,2005,3,1,13,14,1,615,2,4,2,0,5,3,2,3,6,0,1588,1698,1,0,1,4,1698,0,0,1698,0,0,2,0,3,1,0,7,7,1,2,0,2005.0,0,3,730,5,5,2,192,74,0,0,0,0,3,4,2,0,6,2010,9,4,-93.65332,42.0608079
49,528181050,3,5,41,7132,1,1,3,3,0,4,0,18,2,2,3,0,8,1,2006,2006,1,1,13,14,4,178,2,4,2,2,5,2,2,3,6,0,1346,1370,1,0,1,4,1370,0,0,1370,0,0,2,0,2,1,2,6,7,1,2,0,2006.0,2,2,484,5,5,2,120,49,0,0,0,0,3,4,2,0,4,2010,9,4,-93.649447,42.058252
52,528228285,3,5,43,3203,1,1,2,3,0,4,0,0,2,2,3,0,5,1,2006,2006,1,1,13,14,1,14,2,4,2,2,5,0,2,3,6,0,1129,1145,1,0,1,4,1145,0,0,1145,0,0,2,0,2,1,2,6,7,0,3,0,2006.0,0,2,437,5,5,2,100,116,0,0,0,0,3,4,2,0,1,2010,9,4,-93.641635,42.06257
61,528358010,2,5,59,10593,1,1,3,3,0,4,0,17,2,2,1,0,5,1,1996,1996,3,1,13,14,1,338,2,4,2,2,5,3,2,3,6,0,801,1720,1,0,1,4,1720,0,0,1720,1,0,2,0,3,1,2,7,7,1,5,0,1996.0,0,2,527,5,5,2,240,56,154,0,0,0,3,4,2,0,3,2010,9,4,-93.654206,42.051721
