,MS_SubClass,MS_Zoning,Neighborhood,Overall_Qual,Mas_Vnr_Area,Exter_Qual,Foundation,Bsmt_Qual,Bsmt_Exposure,Total_Bsmt_SF,Heating_QC,Central_Air,Electrical,Gr_Liv_Area,Full_Bath,Half_Bath,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Cars,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Sale_Type,Sale_Condition,Latitude,Age_of_Property,PID
2,2,5,15,0,108,3,1,5,3,1329,4,1,4,1329,1,1,2,6,0,3,0,3,1,2,393,36,9,4,42.052659,52,2753.0
6,3,5,25,8,0,2,2,2,2,1338,0,1,4,1338,2,0,2,6,0,3,0,0,2,2,0,0,9,4,42.062978,9,708.0
7,3,5,25,8,0,2,2,2,3,1280,0,1,4,1280,2,0,2,5,0,3,0,2,2,2,0,82,9,4,42.060728,18,2635.0
11,2,5,8,0,0,3,2,2,3,1168,0,1,4,1187,2,0,4,6,0,3,0,0,2,2,483,21,9,4,42.057419,18,1497.0
15,13,5,25,8,603,0,2,2,1,1650,0,1,4,2480,3,1,0,12,1,2,2,0,3,2,503,36,9,4,42.061239,7,2040.0
18,2,5,8,2,0,3,1,5,3,864,0,1,4,864,1,0,4,4,0,3,4,3,2,2,0,0,9,4,42.056673,59,2800.0
19,2,5,19,0,119,3,1,2,3,1542,4,1,4,2073,2,0,4,7,2,5,0,3,2,2,349,0,9,4,42.054453,32,159.0
22,13,2,23,5,0,2,2,2,3,814,0,1,4,1674,2,1,2,7,0,3,0,2,2,2,0,96,9,4,42.049297,10,379.0
31,14,6,2,0,381,3,1,5,3,525,4,1,4,1092,1,1,4,6,0,3,4,3,1,2,0,0,9,3,42.051685,39,2245.0
32,3,5,16,0,0,3,1,2,3,1069,4,1,4,1069,2,0,4,4,1,1,0,2,2,2,0,55,9,4,42.049672,33,2516.0
37,2,5,18,8,200,2,2,0,3,1704,0,1,4,1704,2,0,2,7,1,2,0,2,3,2,0,50,9,4,42.062109,3,2126.0
39,2,5,18,8,256,2,2,2,3,1544,0,1,4,1544,2,0,2,7,0,3,0,2,3,2,0,35,6,5,42.0612885,1,2640.0
40,2,5,18,5,226,2,2,2,2,1541,0,1,4,1541,2,0,2,7,1,2,0,2,2,2,0,70,6,5,42.060872,5,2164.0
41,2,5,18,3,615,2,2,0,3,1698,0,1,4,1698,2,0,0,7,1,2,0,0,3,2,192,74,9,4,42.0608079,5,472.0
49,3,5,18,8,178,2,2,2,2,1370,0,1,4,1370,2,0,2,6,1,2,0,2,2,2,120,49,9,4,42.058252,4,1407.0
52,3,5,0,5,14,2,2,2,0,1145,0,1,4,1145,2,0,2,6,0,3,0,0,2,2,100,116,9,4,42.06257,4,1196.0
61,2,5,17,5,338,2,2,2,3,1720,0,1,4,1720,2,0,2,7,1,5,0,0,2,2,240,56,9,4,42.051721,14,1358.0
62,13,5,17,8,362,2,2,0,0,1463,0,1,4,2480,2,1,2,9,2,5,0,2,2,2,186,32,9,4,42.051674,16,1292.0
63,13,5,17,8,348,2,2,2,3,1152,0,1,4,2270,2,1,2,9,1,2,0,0,3,2,132,57,9,4,42.052457,11,78.0
64,13,5,17,5,30,2,2,2,3,1195,2,1,4,1839,2,1,4,7,0,3,0,0,2,2,0,81,9,4,42.052437,12,1904.0
69,2,2,23,8,36,2,2,2,0,1566,0,1,4,1566,2,0,2,7,0,3,0,2,2,2,144,168,9,4,42.050084,2,1137.0
70,13,2,23,5,0,2,2,2,3,991,0,1,4,1947,2,1,2,8,1,2,0,2,2,2,0,136,9,4,42.052347,6,77.0
73,13,5,22,5,122,2,2,2,0,831,0,1,4,1659,2,1,2,8,0,3,0,2,2,2,144,68,9,4,42.036113,6,847.0
75,3,5,22,0,0,3,1,2,3,923,4,1,4,923,2,0,4,5,1,5,0,2,1,2,80,0,9,4,42.03548,30,2.0
76,13,5,22,0,0,2,2,2,3,1055,0,1,4,1845,2,1,2,8,1,5,0,2,2,2,635,104,9,4,42.036659,18,1876.0
77,3,5,22,0,0,3,1,2,3,918,4,1,4,918,2,0,4,5,1,5,0,3,1,2,28,0,9,4,42.034589,31,2403.0
78,3,5,22,0,0,3,1,2,3,744,4,1,4,861,1,0,4,4,0,3,0,3,1,2,353,0,9,4,42.0347,26,2193.0
84,9,5,21,1,0,3,1,5,0,1109,4,1,4,1155,1,0,2,6,0,3,4,3,2,2,192,0,9,4,42.034793,49,1495.0
86,2,5,21,1,31,3,1,5,3,882,4,1,4,900,1,0,4,5,0,3,4,3,1,2,0,0,9,4,42.034856,43,1799.0
89,2,5,21,0,250,3,1,5,1,1208,0,1,4,1494,2,0,4,7,2,1,0,0,2,2,296,0,9,0,42.034603,36,1155.0
101,14,2,23,0,1159,2,2,2,3,756,0,1,4,1512,2,1,2,5,0,3,4,3,2,2,0,32,9,4,42.046145,10,1249.0
106,3,5,10,8,0,2,1,2,1,728,4,1,4,861,1,0,2,3,1,5,4,0,2,2,133,42,9,4,42.042565,30,1841.0
