,MS_SubClass,MS_Zoning,Lot_Area,Neighborhood,Overall_Qual,Mas_Vnr_Area,Exter_Qual,Foundation,Bsmt_Qual,Bsmt_Exposure,Total_Bsmt_SF,Heating_QC,Central_Air,Electrical,Gr_Liv_Area,Full_Bath,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Cars,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Sale_Type,Sale_Condition,Age_of_Property,PID
2,2,5,14267,15,0,108,3,1,5,3,1329,4,1,4,1329,1,2,6,0,3,0,3,1,2,393,36,9,4,52,395.0
4,13,5,13830,8,1,0,3,2,2,3,928,2,1,4,1629,2,4,6,1,5,0,0,2,2,212,34,9,4,13,2035.0
7,3,5,5005,25,8,0,2,2,2,3,1280,0,1,4,1280,2,2,5,0,3,0,2,2,2,0,82,9,4,18,483.0
10,13,5,10000,8,0,0,3,2,2,3,763,2,1,4,1655,2,4,7,1,5,0,0,2,2,157,84,9,4,17,1010.0
11,2,5,7980,8,0,0,3,2,2,3,1168,0,1,4,1187,2,4,6,0,3,0,0,2,2,483,21,9,4,18,2127.0
13,2,5,10176,8,5,0,3,2,2,1,1300,2,1,4,1341,1,2,5,1,4,0,3,2,2,192,0,9,4,20,2751.0
14,3,5,6820,25,8,0,2,2,2,0,1488,4,1,4,1502,1,2,4,0,3,0,2,2,2,0,54,9,4,25,2131.0
21,9,5,10625,19,5,81,3,1,2,1,1053,4,1,4,1173,2,2,6,2,5,0,2,2,2,0,120,9,3,36,723.0
22,13,2,7500,23,5,0,2,2,2,3,814,0,1,4,1674,2,2,7,0,3,0,2,2,2,0,96,9,4,10,1533.0
28,3,4,5858,15,5,0,2,2,2,3,1405,0,1,4,1337,2,2,5,1,1,0,0,2,2,203,68,9,4,11,1426.0
29,14,6,1680,2,0,504,3,1,5,3,483,4,1,4,987,1,4,5,0,3,4,3,1,2,275,0,0,4,39,2742.0
31,14,6,1680,2,0,381,3,1,5,3,525,4,1,4,1092,1,4,6,0,3,4,3,1,2,0,0,9,3,39,2476.0
32,3,5,4043,16,0,0,3,1,2,3,1069,4,1,4,1069,2,4,4,1,1,0,2,2,2,0,55,9,4,33,1207.0
36,13,5,12858,18,3,162,0,2,0,3,1590,0,1,4,2334,2,0,10,1,2,0,0,3,2,144,133,6,5,1,302.0
39,2,5,12883,18,8,256,2,2,2,3,1544,0,1,4,1544,2,2,7,0,3,0,2,3,2,0,35,6,5,1,809.0
41,2,5,11520,18,3,615,2,2,0,3,1698,0,1,4,1698,2,0,7,1,2,0,0,3,2,192,74,9,4,5,2014.0
45,3,5,6371,18,5,128,2,2,2,2,1358,0,1,4,1358,2,2,6,1,2,0,2,2,2,192,35,6,5,1,1659.0
47,13,5,13650,18,8,232,2,2,2,1,1671,0,1,4,2250,2,2,7,1,0,0,0,3,2,238,130,9,4,8,333.0
52,3,5,3203,0,5,14,2,2,2,0,1145,0,1,4,1145,2,2,6,0,3,0,0,2,2,100,116,9,4,4,833.0
59,13,5,14774,17,3,165,2,2,2,3,1393,0,1,4,2462,2,2,10,1,5,2,0,3,2,668,30,9,4,11,2027.0
64,13,5,16770,17,5,30,2,2,2,3,1195,2,1,4,1839,2,4,7,0,3,0,0,2,2,0,81,9,4,12,779.0
66,2,5,8987,23,8,226,2,2,2,4,1595,0,1,4,1595,2,2,6,1,2,0,2,3,2,144,0,9,4,5,1942.0
73,13,5,11920,22,5,122,2,2,2,0,831,0,1,4,1659,2,2,8,0,3,0,2,2,2,144,68,9,4,6,2156.0
75,3,5,8012,22,0,0,3,1,2,3,923,4,1,4,923,2,4,5,1,5,0,2,1,2,80,0,9,4,30,2300.0
77,3,5,7892,22,0,0,3,1,2,3,918,4,1,4,918,2,4,5,1,5,0,3,1,2,28,0,9,4,31,2198.0
78,3,5,7175,22,0,0,3,1,2,3,744,4,1,4,860,1,4,4,0,3,0,3,1,2,353,0,9,4,26,2773.0
80,2,5,9672,22,0,0,3,2,2,3,1040,4,1,4,1097,2,4,6,0,3,0,3,2,2,0,0,9,4,26,2124.0
86,2,5,9819,21,1,31,3,1,5,3,882,4,1,4,900,1,4,5,0,3,4,3,1,2,0,0,9,4,43,2499.0
87,2,5,7500,21,1,0,3,1,5,3,1040,1,1,4,1040,1,4,5,0,3,0,0,1,2,0,0,9,4,47,1381.0
88,2,5,6897,21,1,0,3,1,5,3,1040,0,1,4,1040,1,4,6,0,3,4,3,1,2,0,104,9,4,48,1054.0
91,13,5,13143,17,8,504,2,2,2,3,1231,0,1,4,2349,2,2,9,1,5,0,2,3,2,32,130,9,4,17,1721.0
94,14,2,3515,23,5,0,2,2,2,3,840,0,1,4,1680,2,2,3,0,3,0,2,2,2,0,111,9,4,6,874.0
96,14,2,3182,23,5,0,2,2,2,3,600,0,1,4,1200,2,2,4,0,3,4,2,2,2,0,172,9,4,6,588.0
97,14,2,2544,23,5,0,2,2,2,3,600,0,1,4,1200,2,2,4,0,3,4,2,2,2,0,172,9,4,6,2807.0
98,14,2,2544,23,0,216,2,2,2,3,600,0,1,4,1236,2,2,4,0,3,4,2,2,2,0,166,9,4,5,1767.0
101,14,2,2980,23,0,1159,2,2,2,3,756,0,1,4,1512,2,2,5,0,3,4,3,2,2,0,32,9,4,10,795.0
104,2,2,12853,23,8,0,2,2,0,3,1642,0,1,4,1418,1,2,6,1,2,0,2,3,2,160,192,6,5,0,2033.0
109,2,2,8000,23,5,0,2,2,2,3,1492,0,1,4,1492,2,2,6,1,2,0,2,2,2,277,137,9,4,8,1345.0
111,13,5,10791,19,0,0,3,2,2,2,1280,0,1,4,2462,2,2,9,1,5,0,3,2,2,224,32,9,4,17,2471.0
112,2,5,10603,19,0,28,3,2,5,2,1610,2,1,4,1610,2,2,6,2,5,0,2,2,2,168,68,9,4,33,1718.0
118,2,5,9790,19,0,451,3,1,5,3,1328,4,1,4,1328,1,4,6,2,2,0,3,2,2,0,26,9,4,47,589.0
129,2,5,7207,3,1,0,3,1,5,1,858,2,1,4,860,1,4,4,0,3,6,1,0,2,117,0,9,4,52,508.0
140,2,5,8050,15,1,150,3,1,5,3,1143,4,1,4,1143,1,4,6,0,3,0,2,1,2,0,0,9,4,51,1823.0
145,2,5,9300,15,1,324,3,1,5,3,1268,4,1,4,1264,1,4,6,2,2,0,3,2,2,0,0,9,4,50,730.0
146,2,5,10725,15,1,91,3,1,5,3,1206,1,1,4,1206,1,4,6,0,3,0,2,1,2,0,21,9,4,51,2060.0
150,2,5,10895,15,1,0,3,1,5,3,972,4,1,4,972,1,4,5,0,3,0,3,1,2,0,0,9,4,55,567.0
154,2,5,7200,15,1,0,3,3,3,4,0,0,1,4,860,1,4,5,1,4,4,3,1,2,0,0,9,4,55,1983.0
155,2,5,10200,15,1,104,3,1,5,3,1086,2,1,4,1086,1,4,6,0,3,0,3,2,2,0,0,9,4,56,2498.0
157,5,5,17503,15,0,0,3,1,5,3,912,4,1,4,1458,1,4,6,1,2,0,3,1,2,192,0,9,0,62,725.0
166,2,5,7635,15,1,0,3,1,5,3,1175,0,1,4,1175,1,4,6,0,3,4,2,2,2,0,0,9,4,50,2163.0
168,13,5,7700,15,0,351,3,1,5,3,756,4,1,4,1839,1,4,7,1,5,0,3,2,2,0,124,9,4,44,2419.0
170,5,6,8800,20,2,0,3,0,5,3,576,2,1,4,1140,1,4,7,0,3,6,1,0,0,0,160,9,4,100,973.0
173,2,6,5805,20,1,0,3,1,5,2,1347,2,1,4,1347,1,2,6,0,3,4,3,2,2,0,0,9,4,53,1346.0
175,1,6,4608,20,2,0,3,1,5,3,747,4,1,4,860,1,4,4,0,3,0,3,1,2,0,0,9,4,65,547.0
178,7,6,6900,20,0,0,3,2,2,3,827,2,1,4,1251,1,1,6,0,3,4,3,1,0,0,0,9,4,72,2777.0
183,12,6,9600,20,8,0,2,0,5,3,930,4,0,4,1566,2,2,7,0,3,4,3,1,2,54,228,9,0,110,1710.0
187,2,6,7407,20,0,0,3,1,5,3,912,4,1,0,1236,1,4,6,0,3,0,3,2,2,0,158,9,4,53,2746.0
193,1,6,5000,3,2,0,3,0,5,3,765,4,0,1,860,1,2,4,0,3,4,3,1,1,135,0,9,4,85,1906.0
195,5,6,6000,3,0,0,3,1,5,3,572,0,1,0,1196,1,4,6,2,2,4,3,2,2,0,0,9,4,70,313.0
203,12,6,12900,20,0,0,2,2,5,3,780,0,1,4,1560,1,2,7,0,3,6,1,0,0,344,0,9,4,98,1133.0
204,12,6,3068,20,0,0,3,0,5,3,662,0,1,4,1324,1,4,6,0,3,4,3,1,2,0,0,9,4,90,1630.0
205,0,6,8472,11,1,0,1,1,2,1,816,4,0,4,860,1,4,5,0,3,3,3,2,2,106,0,9,4,47,1393.0
211,11,5,9900,24,1,0,1,0,5,3,1212,4,0,4,1392,1,4,6,0,3,6,1,0,0,0,0,3,4,95,2869.0
215,5,5,6342,21,1,0,3,1,5,3,780,2,0,4,1020,1,4,6,0,3,6,1,0,0,0,0,9,4,135,1100.0
224,2,5,7832,21,1,0,3,1,5,3,864,0,1,4,864,1,4,4,0,3,4,3,1,2,226,0,9,4,42,1441.0
225,0,5,7424,21,1,0,3,1,2,0,1319,4,1,4,1373,1,4,5,2,5,0,0,2,2,0,0,9,4,32,1615.0
228,13,5,14000,4,5,0,2,2,0,1,1306,0,1,4,2260,2,2,7,0,3,0,2,2,2,296,44,9,4,14,2195.0
234,5,5,18600,7,4,0,3,1,5,2,972,4,1,0,1610,2,1,8,1,2,0,2,1,2,0,0,9,4,72,2593.0
237,2,5,9571,7,1,0,3,1,5,0,1144,4,1,4,1144,1,4,6,0,3,0,3,1,2,44,0,9,4,54,1930.0
243,2,5,11100,7,2,0,3,1,3,4,0,0,1,4,930,1,2,6,0,3,4,3,1,2,0,0,9,0,64,1388.0
244,13,5,9206,22,0,336,2,1,2,3,741,4,1,4,1732,2,2,7,1,5,0,0,2,2,192,46,9,4,25,520.0
245,2,5,11980,22,5,177,2,1,2,1,1433,0,1,4,1433,1,2,4,2,5,0,2,2,2,0,278,9,4,23,2792.0
