,MS_SubClass,MS_Zoning,Neighborhood,Overall_Qual,Mas_Vnr_Area,Exter_Qual,Foundation,Bsmt_Qual,Bsmt_Exposure,Total_Bsmt_SF,Heating_QC,Central_Air,Electrical,Gr_Liv_Area,Full_Bath,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Cars,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Sale_Type,Sale_Condition,Age_of_Property,PID
1,2,4,15,1,0,3,1,5,3,882,4,1,4,896,1,4,5,0,3,0,3,1,2,140,0,9,4,49,1554.0
4,13,5,8,1,0,3,2,2,3,928,2,1,4,1629,2,4,6,1,5,0,0,2,2,212,34,9,4,13,755.0
9,13,5,8,5,0,3,2,5,3,994,2,1,4,1804,2,2,7,1,5,0,0,2,2,140,60,9,4,11,1618.0
10,13,5,8,0,0,3,2,2,3,763,2,1,4,1655,2,4,7,1,5,0,0,2,2,157,84,9,4,17,166.0
17,2,5,25,3,350,2,2,0,0,1856,0,1,4,1856,1,0,8,1,0,0,0,3,2,113,0,6,5,0,1371.0
19,2,5,19,0,119,3,1,2,3,1542,4,1,4,2073,2,4,7,2,5,0,3,2,2,349,0,9,4,32,1416.0
20,2,5,19,0,480,3,1,2,3,1844,0,1,4,1844,2,4,7,1,5,0,2,2,2,0,122,0,4,33,2376.0
21,9,5,19,5,81,3,1,2,1,1053,4,1,4,1173,2,2,6,2,5,0,2,2,2,0,120,9,3,36,1083.0
33,14,5,16,0,0,3,1,5,3,855,4,1,4,1456,2,2,6,1,5,0,3,2,2,173,0,9,4,35,1598.0
44,2,5,18,3,760,0,2,0,1,2330,0,1,4,2364,2,0,11,2,2,0,0,3,2,0,67,6,5,1,498.0
46,2,5,18,3,1095,0,2,0,1,2846,0,1,4,2486,2,0,10,2,2,0,0,3,2,220,150,9,4,7,1825.0
47,13,5,18,8,232,2,2,2,1,1671,0,1,4,2250,2,2,7,1,0,0,0,3,2,238,130,9,4,8,2576.0
53,3,5,0,8,16,2,2,2,3,1256,0,1,4,1269,2,2,6,1,5,0,0,2,2,146,20,9,4,6,819.0
54,10,5,8,5,0,2,2,2,3,384,0,1,4,1374,2,2,7,1,2,2,0,2,2,100,0,9,4,6,1163.0
55,13,5,8,0,0,2,2,2,3,860,0,1,4,1960,2,2,8,2,5,2,0,2,2,288,48,9,4,8,2224.0
63,13,5,17,8,348,2,2,2,3,1152,0,1,4,2270,2,2,9,1,2,0,0,3,2,132,57,9,4,11,1951.0
66,2,5,23,8,226,2,2,2,4,1595,0,1,4,1595,2,2,6,1,2,0,2,3,2,144,0,9,4,5,597.0
69,2,2,23,8,36,2,2,2,0,1566,0,1,4,1566,2,2,7,0,3,0,2,2,2,144,168,9,4,2,1042.0
74,13,5,22,5,0,2,2,2,3,948,0,1,4,2110,2,2,8,2,1,0,2,2,2,0,130,9,4,16,1047.0
75,3,5,22,0,0,3,1,2,3,923,4,1,4,923,2,4,5,1,5,0,2,1,2,80,0,9,4,30,2010.0
77,3,5,22,0,0,3,1,2,3,918,4,1,4,918,2,4,5,1,5,0,3,1,2,28,0,9,4,31,1560.0
80,2,5,22,0,0,3,2,2,3,1040,4,1,4,1097,2,4,6,0,3,0,3,2,2,0,0,9,4,26,2068.0
85,2,5,21,1,0,3,1,5,3,894,0,1,4,894,1,4,5,1,2,4,3,1,2,416,144,9,4,45,1566.0
86,2,5,21,1,31,3,1,5,3,882,4,1,4,900,1,4,5,0,3,4,3,1,2,0,0,9,4,43,2178.0
92,13,5,17,8,180,2,2,2,3,1390,0,1,4,2225,2,2,7,1,5,0,2,3,2,198,30,9,4,18,1221.0
93,3,2,23,5,0,2,2,0,0,1488,0,1,4,1488,2,2,6,1,2,0,0,2,2,168,50,9,4,6,2921.0
95,14,2,23,5,120,2,2,2,0,600,0,1,4,1200,2,2,4,0,3,4,2,2,2,0,172,3,4,6,2237.0
96,14,2,23,5,0,2,2,2,3,600,0,1,4,1200,2,2,4,0,3,4,2,2,2,0,172,9,4,6,2561.0
98,14,2,23,0,216,2,2,2,3,600,0,1,4,1236,2,2,4,0,3,4,2,2,2,0,166,9,4,5,1594.0
105,13,2,23,8,0,2,2,2,3,975,0,1,4,1848,2,2,7,1,5,0,2,2,2,280,184,9,4,10,806.0
107,3,5,10,8,0,2,1,2,1,1226,4,1,4,1226,1,2,4,1,5,0,0,2,2,223,78,9,4,32,1417.0
108,13,5,21,0,289,2,1,5,3,725,0,1,4,1479,2,2,6,0,3,0,2,2,2,0,44,9,4,34,2692.0
111,13,5,19,0,0,3,2,2,2,1280,0,1,4,2486,2,2,9,1,5,0,3,2,2,224,32,9,4,17,1011.0
117,2,5,15,1,172,3,1,5,3,1232,4,1,4,1232,1,4,6,0,3,0,2,2,2,0,224,9,4,44,2765.0
119,2,5,15,2,0,3,1,5,3,950,1,1,4,1225,1,4,6,0,3,6,1,0,2,352,0,9,4,51,2014.0
121,2,5,15,1,268,3,1,5,3,1510,0,1,4,1510,2,2,6,0,3,0,2,2,2,0,40,9,4,43,2575.0
124,9,5,15,0,156,3,2,5,1,936,0,1,4,1054,1,2,6,0,3,0,2,2,2,120,0,9,0,47,523.0
127,5,5,15,1,265,2,1,5,3,1140,2,1,4,2461,2,4,7,2,2,4,3,2,2,0,0,9,4,58,1821.0
128,5,5,15,0,340,3,1,5,3,782,4,1,4,1556,2,4,6,1,2,0,3,2,2,0,0,9,4,61,2862.0
132,10,5,15,0,164,3,1,5,0,1156,0,1,4,1520,1,4,7,2,2,1,2,1,2,0,0,9,4,55,377.0
135,0,5,15,1,361,3,1,5,3,1105,4,1,0,2274,2,4,12,0,3,4,3,2,2,0,0,9,4,50,956.0
139,2,5,15,5,506,2,2,2,3,1480,0,1,4,1480,2,2,7,0,3,0,2,2,2,252,73,9,4,7,2500.0
151,11,5,15,1,0,3,1,5,0,988,4,1,4,988,1,4,5,0,3,0,3,1,2,0,0,9,0,52,2246.0
161,5,5,15,0,0,3,1,5,3,816,4,1,4,1224,1,4,5,0,3,4,3,1,2,414,0,9,4,62,2389.0
164,2,5,15,1,0,3,1,5,2,900,4,1,4,900,1,2,5,0,3,4,3,2,2,222,32,9,4,59,1742.0
166,2,5,15,1,0,3,1,5,3,1175,0,1,4,1175,1,4,6,0,3,4,2,2,2,0,0,9,4,50,1418.0
175,1,6,20,2,0,3,1,5,3,747,4,1,4,858,1,4,4,0,3,0,3,1,2,0,0,9,4,65,2251.0
179,5,6,20,1,0,3,0,5,3,1027,0,1,4,1633,1,2,7,1,2,4,3,1,2,0,100,9,4,62,2550.0
180,5,6,20,1,0,3,0,5,3,1008,4,1,4,1245,1,4,6,0,3,4,3,1,2,0,0,9,4,90,599.0
186,11,6,20,1,0,3,0,5,2,840,1,0,1,2256,2,1,12,0,3,6,1,0,0,0,18,9,0,100,885.0
188,12,6,20,2,0,3,1,1,3,622,2,1,4,1363,1,4,6,0,3,4,3,2,2,0,0,9,4,100,952.0
193,1,6,3,2,0,3,0,5,3,765,4,0,1,858,1,2,4,0,3,4,3,1,1,135,0,9,4,85,572.0
198,5,6,3,1,0,3,1,5,3,528,2,1,4,1040,1,4,5,0,3,4,0,2,1,306,0,9,4,74,679.0
203,12,6,20,0,0,2,2,5,3,780,0,1,4,1560,1,2,7,0,3,6,1,0,0,344,0,9,4,98,791.0
207,11,6,20,1,0,3,0,2,3,360,2,1,4,1812,2,2,8,1,4,4,3,2,0,344,0,9,4,110,1701.0
212,5,5,24,0,0,3,1,1,3,600,0,0,4,919,1,4,5,0,3,4,3,1,2,0,0,9,4,70,729.0
214,11,4,24,1,0,3,0,5,2,856,2,1,4,1680,2,4,7,1,2,4,3,2,1,56,144,0,4,100,355.0
216,0,5,21,2,72,1,1,5,3,1832,4,0,4,1832,2,4,8,0,3,6,1,0,2,0,58,9,4,43,661.0
218,11,5,21,1,0,3,2,5,2,1039,0,1,4,1039,1,4,6,0,3,0,3,2,2,0,0,9,4,45,1717.0
219,2,5,21,1,180,3,1,2,3,1392,4,1,4,1392,1,4,5,1,2,4,3,2,2,0,0,9,4,53,607.0
