"PID","Sale_Price"
906380170,194000
902204080,80000
535478110,124000
908152270,176000
903458060,109900
907285100,237000
535377090,144000
527354200,184000
911128020,124900
533242030,221000
907135080,147900
902104020,156500
907414070,173500
528228450,181000
905425125,240000
534225110,145000
903427090,161000
902109080,118000
531452020,99500
534451020,64000
531375120,155000
531451280,189000
907192030,195000
526350040,105000
534202030,143000
528172150,279000
908275240,79275
908151040,147000
528458130,303477
532378200,142000
535303030,180000
533208040,199900
905201110,185000
527126030,251000
907412080,185900
528142010,344133
916403020,180000
528120060,395192
904351280,127500
533244030,254000
924100070,170000
906392100,260000
905200350,148000
535125010,180000
907180120,214000
534251320,143000
527252050,319900
905451330,159900
527356020,250000
909131170,140000
528218030,169990
903454060,55000
907252020,228500
923202060,115000
528435040,311872
905201080,187000
905300080,142500
905229040,161500
907254050,214000
903426160,160000
923228290,84500
535402070,159950
909101080,83000
535175030,139000
531475220,160000
903454010,127000
528228360,246990
534427010,84900
905476225,130000
907202050,150500
903227090,132500
907290230,155900
531375070,142500
534427140,150750
531452100,151000
528186100,332200
914476050,135000
535382130,170000
906226080,153337
902207120,65000
531376050,184900
907295100,185000
903476090,97500
531375060,132000
535453150,140000
528106050,492000
535454060,93500
528106070,325000
923229010,146800
908102050,108000
535425040,183000
533221030,168500
528427020,244600
535352080,118500
907203060,112500
903201080,205000
908188130,130000
907420080,189000
908186070,140000
531382090,182000
527353080,197000
533350050,385000
528218130,179665
534403100,168500
905402070,122000
533253050,188000
907230240,137000
527403040,156000
909252110,177000
907290090,213000
923202025,215000
534403360,136300
527454120,148500
907250020,230000
907414060,179600
909250200,149000
923251160,80000
527182190,212000
528363130,325000
535452140,118900
527216050,438780
904100140,244400
916125360,160000
528250010,165500
534276070,145000
527357110,146900
528441090,468000
531380080,205000
904101170,134432
527404150,110000
903231220,75000
527161010,181000
528385050,260000
907181090,196000
532376160,138500
903236130,200000
534425310,137500
905450020,127500
535450210,132000
533206070,193800
533223110,139000
903232090,162900
902427040,87000
534151090,188500
527359030,159900
906225180,224500
527107010,173000
905200220,139000
906340130,332000
903233050,137500
907253060,235000
532378220,129200
909428170,236500
907275030,210900
905452140,136900
905378040,124000
905200260,165000
528186030,274000
533242080,204000
907412070,210000
535300120,176000
528240020,183500
908127120,108000
902106120,89500
907270040,267000
528275160,257500
907420110,167000
902111010,111500
528240080,230500
535401140,160000
528228290,174000
527454130,137900
527455080,138000
528427040,213133
916460070,202000
908275220,115000
533352150,150000
528458180,238500
902305080,129500
907200250,160000
907135180,123600
907200110,130250
903454020,72000
905108090,156500
907202010,158000
907262050,237000
911370490,294464
527365030,263435
527110080,177000
534431030,137000
531452010,120000
528439010,247000
527212050,325000
904100100,219000
914467040,254900
923276250,159000
535457040,141000
527356060,179900
535378020,109500
531451030,179200
907275090,203000
907192040,217500
528458150,310013
535301170,153000
535402330,200000
534403040,158000
535383070,105000
909254050,231000
908102160,118500
528106040,415298
535456100,109500
528110100,380000
906202040,180000
905226050,112000
923225300,83500
907285020,219500
906223040,220000
535327210,159000
528228405,219990
528480130,241000
902329090,157000
527404030,143000
908225310,98500
534450090,39300
923228180,87550
907176010,215700
535180120,133000
527454050,147000
903456090,84500
908226120,120000
903204010,108000
528429070,240000
902103120,103500
528142040,350000
527355280,207500
528118050,500067
535376090,117000
534275010,136500
535150300,235000
528221100,172785
531375050,146000
903235020,89000
909279040,137500
903400040,180500
527355150,278000
905202190,278000
916226030,241500
533213120,172900
911204090,55993
903475040,128500
528138030,345000
527378140,158000
527302185,235000
528174070,184500
903229040,119900
528186010,286500
907265100,207000
916382120,293077
531451290,248500
528168040,285000
902202090,140000
535450160,92900
