,Sale_Price
6,213500
8,236500
9,189000
11,185000
14,212000
15,538000
23,149000
25,142000
27,115000
31,88000
36,376162
37,306000
40,220000
42,259000
44,611657
46,500000
47,320000
49,205000
50,175500
51,199500
53,192000
55,216500
60,355000
61,260400
62,325000
66,221500
86,122000
90,190000
93,260000
96,151000
98,152000
99,222000
102,155000
107,206000
111,243500
112,205000
113,212500
115,197500
127,197600
134,178000
136,180000
137,190000
139,214000
141,165500
145,167500
146,108538
149,135000
150,122500
159,162000
160,242000
162,154000
163,166000
171,109500
177,130000
180,100000
185,240000
189,122500
193,87000
196,132000
201,140000
212,95000
215,94000
220,125000
235,83000
236,144500
238,127000
239,128000
240,186000
241,308030
242,114000
245,270000
247,236000
251,198900
252,187000
253,320000
254,138500
258,200500
262,127000
263,318000
267,224900
268,143750
269,143000
272,185500
286,128000
287,58500
289,126000
292,169000
294,215000
298,185000
302,82000
304,68400
307,50138
308,246000
310,190000
312,169900
322,169000
325,166500
327,119500
328,85000
329,76000
331,88250
332,85500
333,130000
337,136000
340,231000
341,124500
343,345000
348,168500
349,375000
350,278000
355,191000
357,185000
359,166000
372,82500
374,154000
376,249000
377,187500
379,278000
381,152000
382,197500
384,263435
393,148500
397,76500
400,97000
401,130000
402,111000
403,125000
404,112000
406,118000
410,148500
416,138000
421,462000
425,256300
431,451950
438,335000
439,274900
442,350000
445,269500
448,445000
453,184500
461,254000
462,173000
466,174000
467,174000
468,174000
476,170000
479,195500
480,192000
481,178000
482,207500
484,257500
485,244000
486,167000
488,190000
491,181000
492,214000
499,265000
503,263550
508,257500
509,287090
510,275500
517,225000
519,229800
520,250000
531,234500
535,143500
537,203000
542,224243
544,257000
545,189000
549,184000
554,110000
555,135000
560,131400
561,62383
564,235000
565,280750
568,222000
569,195000
572,156000
576,241600
577,180500
582,200000
585,256900
589,230000
593,130000
594,143000
596,168500
601,127500
602,140000
605,167000
611,124500
616,149500
621,147000
622,124000
624,159000
627,193500
629,104900
630,150000
632,176000
637,153000
638,144000
639,176000
642,131000
643,123000
644,126000
647,113000
650,95000
657,114000
667,154000
669,200000
670,143500
671,135000
673,157500
674,113500
676,92900
684,132500
686,135000
688,145000
691,115000
692,110000
694,103500
697,129000
698,150000
699,107500
700,94550
702,135000
704,93000
706,93000
717,160000
722,85000
723,124900
727,44000
730,205000
734,134900
735,117000
737,93000
749,155000
755,103000
758,135000
764,159900
765,61000
772,130000
774,134900
775,137000
781,161500
786,139600
787,122000
792,113000
794,84000
798,108000
799,162000
801,316600
802,271900
808,153337
809,147983
811,118858
814,113722
815,269500
816,269500
819,297000
827,200000
829,194500
832,275000
834,185000
837,231500
849,187100
853,140000
856,136500
857,143500
858,133500
859,123000
862,250000
863,254750
864,236500
867,198500
869,220000
870,203000
872,210000
873,219500
874,191000
881,190000
883,170000
884,108000
885,167000
886,100000
889,127000
890,125000
901,112000
904,117000
909,197000
914,155000
921,160000
923,163500
926,144800
932,115000
934,121000
937,315000
940,123000
944,230000
950,156450
953,173000
956,375000
957,315500
958,224500
967,315000
969,139500
971,162000
972,165000
973,91000
974,130000
976,160000
978,97000
979,88000
984,149000
987,196000
988,173000
997,177900
1003,181000
1004,183000
1005,188000
1010,355000
1011,325000
1012,387000
1016,215000
1018,175500
1027,292500
1030,205000
1044,89500
1050,394617
1053,446261
1054,317500
1058,390000
1059,460000
1060,379000
1061,250000
1069,336860
1073,266000
1076,219500
1082,191000
1084,187687
1094,184000
1101,291000
1105,350000
1111,214000
1112,232000
1118,297900
1121,250580
1124,250000
1126,339750
1127,205950
1128,256000
1135,159000
1137,173000
1141,193500
1145,179200
1147,193000
1148,153900
1149,128000
1150,144000
1151,135000
1152,115000
1159,196000
1162,165000
1166,172900
1167,300000
1175,170000
1178,245500
1184,205000
1187,150000
1189,215000
1191,240000
1193,147000
1198,170000
1205,109008
1220,52000
1226,165500
1232,165000
1236,140000
1238,185000
1244,133000
1250,110000
1251,100000
1253,146000
1254,89900
1262,186000
1265,242000
1269,127000
1275,105500
1285,157500
1286,122600
1287,111000
1288,256000
1290,139500
1291,118000
1293,119164
1301,140000
1302,46500
1304,107900
1305,65000
1307,139500
1309,132000
1318,122000
1325,97000
1327,138000
1330,153000
1331,109500
1332,124000
1333,106900
1334,164900
1335,119000
1338,105000
1348,128000
