,PID,True Sale Price
0,395.0,172000
1,2035.0,189900
2,483.0,191500
3,1010.0,175900
4,2127.0,185000
5,2751.0,171500
6,2131.0,212000
7,723.0,170000
8,1533.0,216000
9,1426.0,184000
10,2742.0,96000
11,2476.0,88000
12,1207.0,127500
13,302.0,335000
14,809.0,290941
15,2014.0,275000
16,1659.0,224000
17,333.0,320000
18,833.0,160000
19,2027.0,333168
20,779.0,221000
21,1942.0,221500
22,2156.0,181000
23,2300.0,143000
24,2198.0,99500
25,2773.0,125000
26,2124.0,152000
27,2499.0,122000
28,1381.0,133000
29,1054.0,127000
30,1721.0,335000
31,874.0,190000
32,588.0,151000
33,2807.0,149500
34,1767.0,152000
35,795.0,177000
36,2033.0,267916
37,1345.0,230000
38,2471.0,243500
39,1718.0,205000
40,589.0,143000
41,508.0,116500
42,1823.0,136000
43,730.0,167500
44,2060.0,108538
45,567.0,122500
46,1983.0,107500
47,2498.0,144900
48,725.0,97500
49,2163.0,148000
50,2419.0,155000
51,973.0,96500
52,1346.0,143000
53,547.0,87550
54,2777.0,119000
55,1710.0,150000
56,2746.0,149700
57,1906.0,87550
58,313.0,128000
59,1133.0,159900
60,1630.0,122000
61,1393.0,110000
62,2869.0,100000
63,1100.0,94000
64,1441.0,137250
65,1615.0,160250
66,2195.0,328000
67,2593.0,124000
68,1930.0,129000
69,1388.0,87550
70,520.0,178000
71,2792.0,270000
72,357.0,245350
73,550.0,138500
74,1737.0,191000
75,974.0,127000
76,1968.0,143000
77,2701.0,232000
78,2412.0,144000
79,2833.0,107000
80,1881.0,113000
81,1536.0,104000
82,1655.0,169000
83,2210.0,215000
84,2164.0,289000
85,340.0,87550
86,1360.0,246000
87,1093.0,170000
88,2406.0,220000
89,1845.0,173500
90,1842.0,119500
91,1306.0,88250
92,1835.0,130000
93,2508.0,157900
94,337.0,159000
95,1009.0,136000
96,254.0,285000
97,995.0,231000
98,664.0,124500
99,1719.0,335000
100,760.0,189500
101,2381.0,335000
102,104.0,335000
103,1078.0,185000
104,4.0,181316
105,2243.0,174000
106,1182.0,225000
107,1859.0,260000
108,930.0,87550
109,215.0,278000
110,1553.0,197500
111,2824.0,158000
112,1799.0,148500
113,2790.0,128000
114,1113.0,143000
115,1145.0,124500
116,2574.0,130000
117,667.0,119500
118,98.0,143750
119,1687.0,147000
120,559.0,148500
121,2659.0,138000
122,1540.0,128500
123,1192.0,148800
124,343.0,325000
125,2399.0,335000
126,2449.0,335000
127,753.0,213000
128,608.0,196000
129,1836.0,212500
130,2799.0,174000
131,1467.0,181000
132,1252.0,195500
133,1229.0,192000
134,1130.0,236000
135,2074.0,257500
136,1068.0,167000
137,554.0,181000
138,855.0,335000
139,2639.0,335000
140,14.0,335000
141,1296.0,260000
142,270.0,335000
143,2434.0,244600
144,2378.0,257500
145,91.0,252678
146,758.0,208300
147,97.0,229800
148,491.0,250000
149,652.0,335000
150,688.0,270000
151,1492.0,241000
152,331.0,264500
153,937.0,291000
154,2738.0,234500
155,2912.0,209000
156,1994.0,152000
157,2418.0,143500
158,2641.0,189000
159,747.0,120000
160,419.0,184000
161,1397.0,162000
162,2754.0,87550
163,2291.0,110000
164,2354.0,129000
165,657.0,131400
166,1115.0,87550
167,2717.0,235000
168,2872.0,173733
169,1666.0,172500
170,2422.0,241600
171,743.0,180500
172,118.0,154000
173,2134.0,185750
174,1627.0,256900
175,2425.0,113000
176,1566.0,230000
177,908.0,167900
178,178.0,227000
179,2273.0,130000
180,308.0,143000
181,2467.0,168500
182,2204.0,172500
183,781.0,141500
184,1482.0,167000
185,800.0,154000
186,2657.0,177500
187,1562.0,158000
188,1898.0,174500
189,1780.0,87550
190,2705.0,149500
191,323.0,175000
192,2054.0,149500
193,875.0,139000
194,2744.0,155000
195,1112.0,153000
196,1874.0,135000
197,2181.0,95000
198,2219.0,129900
199,1871.0,132000
200,452.0,99900
201,2232.0,114000
202,2745.0,106000
203,145.0,154000
204,984.0,143500
205,794.0,157500
206,64.0,128000
207,1844.0,144750
208,2758.0,145000
209,2098.0,130000
210,2377.0,129000
211,1351.0,107500
212,1901.0,113000
213,1201.0,106000
214,2257.0,87550
215,2907.0,124900
216,2416.0,146500
217,349.0,223500
218,414.0,205000
219,1987.0,137000
220,2626.0,121000
221,347.0,117000
222,2492.0,93000
223,2886.0,141500
224,1887.0,105000
225,1822.0,115000
226,634.0,214500
227,931.0,179900
228,1879.0,87550
229,1046.0,135000
230,2302.0,116000
231,249.0,179000
232,1004.0,172500
233,2808.0,165000
234,155.0,161500
235,2900.0,135000
236,788.0,122000
237,372.0,127500
238,732.0,125000
239,2765.0,87550
240,1548.0,139500
241,936.0,105000
242,2049.0,108000
243,2350.0,156500
244,2212.0,131000
245,1646.0,153337
246,597.0,147983
247,2684.0,142953
248,1736.0,148325
249,524.0,323262
250,1839.0,173000
251,80.0,233500
252,2224.0,138000
253,2150.0,195000
254,640.0,227000
255,871.0,230000
256,1366.0,203000
257,86.0,201000
258,501.0,124000
259,519.0,150500
260,1011.0,143500
261,846.0,211000
262,1656.0,279500
263,972.0,210000
264,2059.0,219500
265,617.0,191000
266,851.0,178000
267,2207.0,190000
268,722.0,139500
269,2719.0,155000
270,285.0,205000
271,1847.0,158500
272,1176.0,224000
273,1826.0,208000
274,361.0,315000
275,1993.0,87550
276,495.0,87550
277,2285.0,156450
278,2649.0,173000
279,486.0,137500
280,22.0,335000
281,1440.0,335000
282,2737.0,204000
283,783.0,220000
284,2855.0,165000
285,2731.0,91000
286,1304.0,130000
287,1236.0,87550
288,2522.0,165500
289,561.0,149000
290,2633.0,237500
291,2740.0,206900
292,170.0,192000
293,2725.0,180000
294,2146.0,183000
295,2662.0,185000
296,2120.0,188500
297,1676.0,335000
298,2423.0,325000
299,1738.0,235000
300,2.0,220000
301,1231.0,180000
302,670.0,159900
303,2759.0,111900
304,2228.0,123000
305,1723.0,111250
306,77.0,140000
307,534.0,335000
308,2421.0,317500
309,2584.0,335000
310,1592.0,335000
311,1128.0,250000
312,1087.0,284000
313,2928.0,335000
314,857.0,335000
315,813.0,335000
316,2810.0,335000
317,1158.0,154000
318,415.0,190000
319,1246.0,217300
320,2734.0,186500
321,528.0,226750
322,1949.0,184000
323,1789.0,284500
324,2274.0,250000
325,2078.0,291000
326,2730.0,335000
327,336.0,335000
328,654.0,232000
329,480.0,240000
330,1576.0,245000
331,1333.0,250580
332,382.0,205950
333,2577.0,256000
334,787.0,207500
335,1759.0,141000
336,1894.0,192500
337,1121.0,159000
338,812.0,155000
339,1272.0,163000
340,1367.0,189000
341,1703.0,179200
342,2771.0,135000
343,1384.0,142000
344,506.0,335000
345,1035.0,171900
346,1396.0,165000
347,744.0,146000
348,2578.0,179400
349,257.0,305000
350,1559.0,170000
351,728.0,200000
352,2220.0,324000
353,873.0,150000
354,13.0,174000
355,521.0,140500
356,39.0,141000
357,2658.0,147000
358,2208.0,145000
359,334.0,173000
360,358.0,155000
361,1160.0,174900
362,965.0,153000
363,1219.0,87550
364,2437.0,87550
365,1671.0,87550
366,279.0,163000
367,2304.0,174000
368,2001.0,140000
369,1837.0,136500
370,1070.0,166800
371,609.0,136000
372,793.0,133000
373,1237.0,137500
374,2863.0,139000
375,1956.0,100000
376,2229.0,118500
377,1222.0,87550
378,1976.0,139000
379,2805.0,171000
380,593.0,94000
381,1516.0,155000
382,2534.0,105500
383,154.0,130000
384,2650.0,111000
385,2527.0,139500
386,1937.0,120000
387,1127.0,155000
388,2330.0,87550
389,245.0,107900
390,1410.0,295000
391,1240.0,116900
392,2788.0,131500
393,424.0,106900
394,1684.0,113000
395,2121.0,87550
396,514.0,162900
397,687.0,150000
398,1755.0,123500
399,2879.0,207000
400,2687.0,93850
401,680.0,136000
402,2614.0,125000
403,1606.0,87550
404,28.0,87550
405,31.0,127500
406,1531.0,148000
407,211.0,145000
408,1806.0,130000
409,187.0,153000
410,1021.0,152000
411,2230.0,108959
