"id"	"sentiment"	"score"
13903	1	10
32430	1	10
18702	1	10
28367	1	9
12106	0	2
12917	1	8
20026	0	1
49383	0	3
40220	1	10
15130	0	1
391	0	2
9517	0	3
6923	1	8
40848	0	3
32821	1	10
31599	1	10
29201	1	8
47879	1	10
45801	1	10
31390	0	1
24703	1	8
4357	0	3
36361	1	8
23456	1	10
9022	1	10
27955	1	7
14112	1	10
18889	1	8
14540	1	10
16023	0	4
26650	0	2
49335	1	8
1179	0	3
48295	1	10
20569	1	8
41198	0	1
3940	0	1
38583	0	1
45345	0	1
252	1	9
18994	1	10
44766	0	1
19398	1	7
21119	0	1
24507	0	1
19887	1	8
10022	0	2
16578	0	1
37990	1	10
27999	0	4
24772	0	4
48756	1	7
31365	1	9
39377	0	4
22721	1	8
18424	0	1
38689	1	7
20335	1	7
13284	1	10
6261	0	1
41585	1	9
8860	1	8
34837	1	10
23300	1	7
31869	0	3
23310	0	1
7897	1	9
33261	1	9
26460	1	9
44385	0	4
14044	1	10
8908	0	4
48097	0	2
26635	1	10
37964	1	9
29626	0	2
28836	1	7
3728	0	3
39424	1	9
23051	1	10
24245	1	10
37173	0	4
685	0	4
41962	1	10
429	0	3
14344	1	8
34648	0	1
32832	1	8
43141	0	3
25980	0	4
16180	0	4
12696	1	10
15162	0	4
19922	0	2
20950	0	2
49203	1	8
41709	0	2
2521	1	7
48572	0	3
44390	0	3
49787	1	8
31852	0	1
2613	0	2
26725	0	4
35874	1	10
14789	0	1
14308	0	1
27530	1	7
46160	0	3
28240	0	1
9800	1	10
16480	1	10
16113	1	8
37790	0	1
7394	1	8
16655	1	8
14779	1	7
46275	0	4
25775	0	2
31430	1	10
36712	1	8
33083	0	3
38996	0	4
32111	1	10
39636	0	3
33889	1	8
7852	0	1
35838	0	1
30092	0	1
18022	1	10
35170	0	1
11276	1	10
21697	1	8
1336	0	1
21784	0	1
34222	1	7
3521	0	1
32992	0	4
22971	0	1
9593	0	3
5385	0	2
2202	0	2
45489	1	10
28133	0	3
12797	1	7
11779	0	1
1875	1	9
18989	0	1
3181	0	4
18597	1	8
24551	1	10
11962	0	1
32743	1	10
